,id,mssubclass,lotconfig,neighborhood,bldgtype,housestyle,yearbuilt,yearremod/add,roofstyle,roofmatl,masvnrtype,masvnrarea,foundation,totalbsmtsf,grlivarea,fullbath,totrmsabvgrd,garagefinish,garagecars,saletype,agesold,total_sqft,totalqual,combined_exterior
745,358,60,Corner,Gilbert,1Fam,2Story,1993,1993,Gable,CompShg,BrkFace,68.0,PConc,680,1470,2,6,3.0,2,WD ,16,2570,18.0,VinylSdVinylSd
746,780,80,Inside,ClearCr,1Fam,SLvl,1956,1956,Hip,CompShg,BrkFace,366.0,CBlock,825,2071,1,9,1.0,1,WD ,53,3232,14.0,Wd SdngWd Sdng
747,258,60,Inside,CollgCr,1Fam,2Story,1997,1998,Gable,CompShg,None,0.0,PConc,878,1692,2,8,2.0,2,WD ,13,3083,17.0,VinylSdVinylSd
748,1865,60,Inside,NWAmes,1Fam,2Story,1970,1970,Gable,CompShg,BrkFace,525.0,CBlock,1008,2411,2,8,2.0,2,WD ,37,3989,15.0,VinylSdVinylSd
749,692,50,Inside,OldTown,1Fam,1.5Fin,1926,2004,Gable,CompShg,None,0.0,CBlock,818,1224,1,5,1.0,1,WD ,83,2252,15.0,MetalSdMetalSd
750,2902,20,Inside,Timber,1Fam,1Story,2005,2006,Hip,CompShg,BrkFace,208.0,PConc,1868,2028,2,7,2.0,3,New,1,4776,21.0,VinylSdVinylSd
751,508,20,Inside,Somerst,1Fam,1Story,2008,2008,Gable,CompShg,Stone,240.0,PConc,1696,1696,2,7,2.0,3,WD ,1,4364,20.0,VinylSdVinylSd
752,2638,50,Inside,OldTown,1Fam,1.5Fin,1948,1950,Gable,CompShg,Stone,264.0,CBlock,1212,1668,1,6,1.0,1,WD ,58,3120,14.0,MetalSdMetalSd
753,36,160,Inside,NPkVill,Twnhs,2Story,1978,1978,Gable,CompShg,None,0.0,CBlock,855,1456,2,7,1.0,2,WD ,32,2751,16.0,PlywoodBrk Cmn
754,611,80,Corner,NAmes,1Fam,SLvl,1964,1964,Gable,CompShg,BrkFace,115.0,CBlock,1127,1445,1,7,2.0,2,WD ,45,3217,15.0,MetalSdHdBoard
755,2281,20,Inside,Mitchel,1Fam,1Story,1963,1963,Gable,CompShg,None,0.0,PConc,1064,1040,1,5,1.0,2,WD ,44,2752,13.0,HdBoardPlywood
756,1678,160,Inside,BrDale,Twnhs,2Story,1973,1973,Gable,CompShg,BrkFace,265.0,CBlock,672,1218,1,7,1.0,1,WD ,34,2154,17.0,HdBoardHdBoard
757,1696,20,Inside,NridgHt,1Fam,1Story,2007,2007,Hip,CompShg,Stone,456.0,PConc,2552,2552,2,8,3.0,3,New,0,6036,24.0,VinylSdVinylSd
758,1557,50,Corner,IDOTRR,1Fam,1.5Fin,1910,2000,Gable,CompShg,None,0.0,PConc,356,1049,1,5,1.0,1,WD ,98,1600,11.0,PlywoodPlywood
759,2180,60,Inside,Edwards,1Fam,2Story,2005,2006,Gable,CompShg,None,0.0,PConc,734,1408,2,6,3.0,2,WD ,2,2631,15.0,VinylSdVinylSd
760,1726,120,Inside,NridgHt,TwnhsE,1Story,2006,2006,Hip,CompShg,BrkFace,176.0,PConc,1324,1324,2,6,3.0,2,New,1,3198,20.0,MetalSdMetalSd
761,951,85,Inside,Mitchel,1Fam,SFoyer,1977,1977,Gable,CompShg,None,0.0,CBlock,902,926,1,5,1.0,1,WD ,32,2179,15.0,PlywoodPlywood
762,267,60,Inside,CollgCr,1Fam,2Story,1997,1997,Gable,CompShg,None,0.0,PConc,1040,2098,2,9,3.0,2,WD ,13,3759,19.0,VinylSdVinylSd
763,2706,20,Inside,Sawyer,1Fam,1Story,1963,1979,Gable,CompShg,BrkFace,51.0,CBlock,1051,1382,1,6,1.0,2,WD ,43,2892,13.0,HdBoardHdBoard
764,2221,20,Inside,Crawfor,1Fam,1Story,1957,2004,Hip,CompShg,BrkFace,106.0,PConc,1477,1839,2,7,3.0,2,WD ,50,3732,16.0,CemntBdCemntBd
765,1357,60,Inside,OldTown,2fmCon,2.5Unf,1910,1983,Gable,CompShg,None,0.0,PConc,1242,1984,2,8,0.0,1,WD ,98,3586,15.0,Wd SdngWd Sdng
766,2901,20,Corner,Timber,1Fam,1Story,2005,2006,Gable,CompShg,Stone,198.0,PConc,1728,1960,2,8,3.0,3,New,1,4402,21.0,VinylSdVinylSd
767,347,80,Inside,Gilbert,1Fam,SLvl,1996,1997,Gable,CompShg,BrkFace,32.0,PConc,384,1628,2,7,3.0,2,WD ,13,2402,17.0,HdBoardHdBoard
768,2164,20,FR2,CollgCr,1Fam,1Story,2005,2005,Gable,CompShg,None,0.0,PConc,1169,1190,2,5,2.0,2,WD ,2,2937,19.0,VinylSdVinylSd
769,1586,60,Inside,Timber,1Fam,2Story,2003,2003,Hip,CompShg,Stone,226.0,PConc,1482,2262,2,10,3.0,3,WD ,5,4493,20.0,VinylSdVinylSd
770,360,20,Inside,Gilbert,1Fam,1Story,1993,1993,Gable,CompShg,BrkFace,45.0,PConc,1181,1190,2,6,1.0,2,WD ,16,2801,17.0,HdBoardHdBoard
771,1769,60,CulDSac,NoRidge,1Fam,2Story,1996,1997,Gable,CompShg,None,0.0,PConc,1117,2013,2,8,1.0,2,WD ,11,3585,18.0,MetalSdMetalSd
772,2617,20,Corner,NAmes,1Fam,1Story,1959,1959,Hip,CompShg,BrkCmn,58.0,Slab,0,1472,2,5,1.0,2,WD ,47,1956,14.0,PlywoodPlywood
773,1879,90,Inside,NAmes,Duplex,1Story,1964,1964,Gable,CompShg,BrkFace,84.0,CBlock,1728,1728,2,10,1.0,1,WD ,43,3808,14.0,HdBoardHdBoard
774,991,20,Corner,NAmes,1Fam,1Story,1970,1970,Gable,CompShg,None,0.0,CBlock,1205,2117,2,7,3.0,2,WD ,38,3872,15.0,BrkFacePlywood
775,1535,50,Inside,Crawfor,1Fam,1.5Fin,1938,1950,Gable,CompShg,None,0.0,BrkTil,884,1374,1,6,1.0,1,WD ,70,2483,14.0,Wd SdngWd Sdng
776,1191,90,Inside,NWAmes,Duplex,1Story,1965,1965,Gable,CompShg,None,0.0,CBlock,1625,1625,2,8,1.0,2,ConLD,43,3734,14.0,MetalSdMetalSd
777,1579,60,Corner,Timber,1Fam,2Story,2008,2008,Gable,CompShg,Stone,60.0,PConc,796,1612,2,6,3.0,3,New,0,3074,19.0,VinylSdVinylSd
778,1882,20,CulDSac,NAmes,1Fam,1Story,1960,1998,Hip,CompShg,None,0.0,CBlock,958,958,1,5,2.0,1,WD ,47,2217,15.0,MetalSdMetalSd
779,1510,50,Inside,Edwards,1Fam,1.5Fin,1954,1972,Gable,CompShg,None,0.0,PConc,941,1470,2,7,1.0,1,WD ,54,2959,13.0,MetalSdMetalSd
780,2196,90,Inside,SWISU,Duplex,2Story,1923,1950,Hip,CompShg,None,0.0,PConc,1296,2592,2,12,0.0,0,WD ,84,3888,14.0,Wd SdngPlywood
781,1845,160,Inside,Somerst,TwnhsE,2Story,2000,2000,Gable,CompShg,BrkFace,513.0,PConc,756,1512,2,4,1.0,2,WD ,7,2708,18.0,MetalSdMetalSd
782,2336,60,Corner,StoneBr,1Fam,2Story,2005,2006,Hip,CompShg,BrkFace,550.0,PConc,1390,2795,3,10,3.0,3,New,1,4845,23.0,VinylSdVinylSd
783,942,70,Corner,IDOTRR,1Fam,2Story,1920,1950,Gable,CompShg,None,0.0,PConc,596,1192,1,6,1.0,1,WD ,89,1977,14.0,Wd SdngWdShing
784,861,85,Inside,CollgCr,1Fam,SFoyer,1972,2003,Gable,CompShg,None,0.0,CBlock,768,768,1,5,3.0,1,WD ,37,1932,15.0,WdShingHdBoard
785,2555,50,Inside,BrkSide,1Fam,1.5Fin,1946,1950,Gable,CompShg,None,0.0,CBlock,747,1230,1,5,1.0,1,WD ,60,2282,13.0,MetalSdMetalSd
786,1392,20,Inside,Sawyer,1Fam,1Story,1954,1954,Gable,CompShg,None,0.0,PConc,1383,1383,1,6,1.0,1,WD ,54,3120,15.0,Wd SdngPlywood
787,2099,20,Inside,CollgCr,1Fam,1Story,2007,2007,Gable,CompShg,Stone,306.0,PConc,1643,1651,2,7,3.0,3,New,0,4164,20.0,VinylSdVinylSd
788,1543,160,CulDSac,Blueste,Twnhs,2Story,1980,1980,Gable,CompShg,None,0.0,CBlock,516,1032,1,5,1.0,2,WD ,28,2010,16.0,MetalSdMetalSd
789,948,50,CulDSac,Mitchel,1Fam,1.5Fin,2003,2003,Gable,CompShg,None,0.0,PConc,1434,2149,1,6,2.0,2,WD ,6,4253,20.0,VinylSdVinylSd
790,1239,20,Inside,NAmes,1Fam,1Story,1959,1998,Gable,CompShg,None,0.0,CBlock,1248,1440,2,7,2.0,1,WD ,49,3168,15.0,HdBoardHdBoard
791,22,85,Inside,NWAmes,1Fam,SFoyer,1974,1974,Gable,CompShg,BrkFace,81.0,CBlock,1053,1173,2,6,2.0,2,WD ,36,2754,18.0,PlywoodPlywood
792,2796,20,Inside,CollgCr,1Fam,1Story,2002,2002,Gable,CompShg,Stone,295.0,PConc,1654,1654,2,6,1.0,3,WD ,4,4208,19.0,VinylSdVinylSd
793,2747,20,Inside,SawyerW,1Fam,1Story,1985,1985,Gable,CompShg,BrkFace,85.0,CBlock,1298,1298,2,5,1.0,2,WD ,21,2999,18.0,Wd SdngWdShing
794,92,60,Inside,NoRidge,1Fam,2Story,1993,1993,Gable,CompShg,BrkFace,504.0,PConc,1231,2349,2,9,2.0,3,WD ,17,4342,20.0,HdBoardImStucc
795,210,20,Inside,ClearCr,1Fam,1Story,1959,1959,Gable,CompShg,BrkFace,90.0,CBlock,1422,1675,2,8,1.0,1,WD ,51,3462,15.0,HdBoardHdBoard
796,1858,120,Inside,Greens,TwnhsE,1Story,1978,1998,Gable,CompShg,None,0.0,CBlock,1057,1295,1,4,3.0,2,WD ,29,2923,20.0,Wd SdngPlywood
797,2228,120,Inside,Blueste,TwnhsE,1Story,1988,1988,Gable,CompShg,None,0.0,CBlock,1004,1020,1,4,1.0,2,WD ,19,2533,18.0,HdBoardHdBoard
798,447,20,Inside,NridgHt,1Fam,1Story,2009,2009,Gable,CompShg,Stone,268.0,PConc,1502,1502,2,7,2.0,2,New,0,3648,19.0,VinylSdVinylSd
799,827,20,Inside,CollgCr,1Fam,1Story,2006,2006,Gable,CompShg,Stone,180.0,PConc,1604,1604,2,8,2.0,2,WD ,3,3868,19.0,VinylSdVinylSd
800,1649,60,Inside,NWAmes,1Fam,2Story,1979,1979,Hip,WdShake,BrkFace,549.0,CBlock,780,1930,2,9,3.0,2,WD ,28,3191,18.0,HdBoardPlywood
801,682,20,Inside,NAmes,1Fam,1Story,1958,1965,Hip,CompShg,None,0.0,CBlock,1029,1339,1,6,1.0,1,COD,51,2662,14.0,BrkFacePlywood
802,2698,30,Corner,IDOTRR,1Fam,1Story,1930,1950,Gable,CompShg,None,0.0,BrkTil,984,984,1,6,1.0,1,ConLI,76,2276,15.0,VinylSdVinylSd
803,494,80,Inside,Gilbert,1Fam,SLvl,1999,1999,Gable,CompShg,None,0.0,PConc,384,1430,2,7,3.0,2,WD ,10,2224,16.0,VinylSdVinylSd
804,214,70,Inside,SWISU,1Fam,2Story,1907,1950,Gambrel,CompShg,None,0.0,CBlock,707,1884,1,7,0.0,0,WD ,103,2591,13.0,Wd SdngStucco
805,2441,60,FR3,Gilbert,1Fam,2Story,2006,2006,Gable,CompShg,None,0.0,PConc,1035,2322,3,8,2.0,3,New,0,3974,19.0,VinylSdVinylSd
806,2679,30,Inside,BrkSide,1Fam,1Story,1925,1950,Gable,CompShg,None,0.0,BrkTil,768,1015,1,6,1.0,1,WD ,81,2233,14.0,MetalSdMetalSd
807,1336,30,Inside,BrkSide,1Fam,1Story,1924,2003,Gable,CompShg,None,0.0,BrkTil,949,949,1,5,1.0,2,WD ,84,2268,14.0,Wd SdngWd Sdng
808,465,60,Inside,Gilbert,1Fam,2Story,2005,2005,Gable,CompShg,None,0.0,PConc,728,1456,2,8,3.0,2,WD ,4,2574,19.0,VinylSdVinylSd
809,1524,70,Inside,Crawfor,1Fam,2Story,1926,1950,Gambrel,CompShg,None,0.0,BrkTil,644,1316,1,6,1.0,1,WD ,82,2329,15.0,Wd SdngWd Sdng
810,2543,20,Corner,NAmes,1Fam,1Story,1958,1958,Gable,CompShg,None,0.0,CBlock,864,864,1,5,1.0,2,WD ,48,2352,14.0,VinylSdVinylSd
811,631,20,Inside,NAmes,1Fam,1Story,1956,1956,Gable,CompShg,BrkFace,164.0,CBlock,1169,1144,1,6,2.0,1,WD ,53,2599,15.0,Wd SdngWd Sdng
812,2452,60,Inside,NoRidge,1Fam,2Story,1994,1995,Gable,CompShg,BrkFace,501.0,PConc,1290,2494,2,9,3.0,3,WD ,12,4587,20.0,VinylSdVinylSd
813,228,60,CulDSac,Sawyer,1Fam,2Story,1978,1978,Hip,CompShg,BrkCmn,328.0,CBlock,672,1386,2,6,3.0,2,WD ,32,2498,15.0,HdBoardHdBoard
814,126,90,Inside,NAmes,Duplex,1Story,1962,2001,Hip,CompShg,BrkFace,144.0,CBlock,1728,1728,2,10,0.0,0,Oth,48,3456,14.0,HdBoardHdBoard
815,1092,120,Inside,NridgHt,TwnhsE,1Story,2007,2008,Gable,CompShg,Stone,176.0,PConc,1350,1358,2,6,2.0,2,New,1,3192,19.0,VinylSdVinylSd
816,1122,20,Inside,Somerst,1Fam,1Story,2007,2008,Gable,CompShg,None,0.0,PConc,1372,1372,2,6,3.0,2,New,1,3273,20.0,VinylSdVinylSd
817,932,20,Corner,Crawfor,1Fam,1Story,1954,1954,Gable,CompShg,Stone,420.0,PConc,1310,1906,1,6,1.0,2,WD ,55,3792,15.0,HdBoardHdBoard
818,1980,30,Inside,OldTown,1Fam,1Story,1885,1995,Mansard,CompShg,None,0.0,BrkTil,641,1047,1,6,1.0,1,WD ,122,1961,12.0,VinylSdVinylSd
819,2171,20,Inside,Edwards,1Fam,1Story,1965,1965,Hip,CompShg,BrkFace,48.0,CBlock,960,960,1,6,3.0,1,WD ,42,2352,13.0,HdBoardHdBoard
820,551,60,CulDSac,SawyerW,1Fam,2Story,1986,1986,Gable,CompShg,BrkFace,141.0,CBlock,676,1400,2,6,2.0,2,WD ,23,2541,16.0,VinylSdVinylSd
821,2768,20,Inside,ClearCr,1Fam,1Story,1968,1968,Gable,CompShg,None,0.0,CBlock,1388,1388,2,6,2.0,2,COD,38,3298,16.0,PlywoodPlywood
822,2056,20,Inside,Sawyer,1Fam,1Story,1966,1966,Gable,CompShg,None,0.0,CBlock,894,894,1,5,2.0,1,WD ,41,2172,14.0,VinylSdVinylSd
823,1159,60,Inside,NoRidge,1Fam,1.5Fin,1993,1994,Hip,CompShg,BrkFace,568.0,PConc,1848,2786,2,10,3.0,2,WD ,15,5270,21.0,Wd SdngWd Sdng
824,2645,190,Inside,OldTown,2fmCon,1.5Fin,1900,1950,Gable,CompShg,None,0.0,PConc,938,1951,2,9,1.0,2,WD ,106,3465,13.0,MetalSdMetalSd
825,1174,160,Inside,Somerst,Twnhs,SLvl,1999,2000,Gable,CompShg,BrkFace,216.0,PConc,672,1404,2,5,1.0,2,WD ,9,2538,19.0,VinylSdVinylSd
826,2266,50,CulDSac,Timber,1Fam,1.5Fin,1990,1991,Gable,CompShg,BrkFace,117.0,CBlock,1156,1717,2,7,2.0,2,WD ,17,3273,19.0,HdBoardHdBoard
827,2462,60,Corner,Somerst,1Fam,2Story,2006,2006,Gable,CompShg,None,0.0,PConc,2036,2640,3,11,2.0,3,New,0,5468,23.0,VinylSdVinylSd
828,1219,20,Corner,NAmes,1Fam,1Story,1960,2000,Gable,CompShg,None,0.0,CBlock,1118,1118,1,6,2.0,1,WD ,48,2500,15.0,Wd SdngWd Sdng
829,2922,90,Inside,Mitchel,Duplex,1Story,1976,1976,Gable,CompShg,None,0.0,CBlock,1728,1728,2,8,1.0,2,WD ,30,4030,15.0,PlywoodPlywood
830,118,20,Inside,NAmes,1Fam,1Story,1966,1966,Hip,CompShg,BrkFace,172.0,CBlock,1232,1232,1,6,2.0,2,WD ,44,2954,14.0,VinylSdVinylSd
831,474,120,Inside,Blmngtn,TwnhsE,1Story,2005,2006,Gable,CompShg,BrkFace,11.0,PConc,1145,1145,2,5,3.0,2,WD ,4,2687,19.0,VinylSdVinylSd
832,2576,20,Inside,NAmes,1Fam,1Story,1960,1960,Hip,CompShg,BrkFace,175.0,CBlock,1383,1383,1,7,2.0,1,WD ,46,3058,15.0,Wd SdngWd Sdng
833,872,20,Inside,CollgCr,1Fam,1Story,2002,2003,Hip,CompShg,BrkFace,164.0,PConc,1822,1828,2,7,3.0,2,WD ,7,4173,21.0,HdBoardHdBoard
834,1077,120,Inside,NridgHt,TwnhsE,1Story,2006,2007,Hip,CompShg,BrkFace,196.0,PConc,1342,1342,2,6,2.0,2,WD ,2,3234,20.0,MetalSdMetalSd
835,1536,20,Corner,Crawfor,1Fam,1Story,1951,1951,Hip,CompShg,BrkFace,88.0,PConc,1091,1091,1,5,3.0,1,WD ,57,2526,15.0,WdShingPlywood
836,1150,20,Inside,Sawyer,1Fam,1Story,1963,1963,Hip,CompShg,None,0.0,PConc,984,984,1,5,2.0,1,WD ,45,2352,14.0,Wd SdngWd Sdng
837,2341,20,Inside,StoneBr,1Fam,1Story,2005,2006,Gable,CompShg,BrkFace,238.0,PConc,1814,1826,2,7,3.0,3,New,1,4398,20.0,VinylSdOther
838,1931,20,Inside,NAmes,1Fam,1Story,1953,2006,Gable,CompShg,None,0.0,CBlock,864,1154,1,6,1.0,1,WD ,54,2354,16.0,VinylSdMetalSd
839,2785,20,Inside,CollgCr,1Fam,1Story,1969,1969,Gable,CompShg,None,0.0,CBlock,971,971,1,5,1.0,1,WD ,37,2242,15.0,HdBoardPlywood
840,2538,20,Inside,NAmes,1Fam,1Story,1966,1966,Gable,CompShg,None,0.0,CBlock,1051,1051,1,6,2.0,1,WD ,40,2366,14.0,PlywoodPlywood
841,597,60,Inside,NWAmes,1Fam,2Story,1974,1974,Gable,CompShg,BrkFace,252.0,CBlock,1165,2061,2,8,2.0,2,COD,35,3724,16.0,PlywoodPlywood
842,464,160,Inside,NridgHt,Twnhs,2Story,2003,2004,Gable,CompShg,Stone,106.0,PConc,764,1626,2,6,2.0,2,WD ,6,2864,19.0,VinylSdWdShing
843,233,40,Inside,ClearCr,1Fam,1Story,1979,1979,Shed,WdShake,None,0.0,PConc,1332,1524,0,4,3.0,2,WD ,31,3442,19.0,PlywoodPlywood
844,2169,85,Inside,Edwards,1Fam,SFoyer,1967,1967,Gable,CompShg,BrkFace,162.0,CBlock,936,936,1,4,1.0,1,WD ,40,2256,15.0,HdBoardHdBoard
845,2123,60,Inside,CollgCr,1Fam,2Story,1997,2006,Gable,CompShg,None,0.0,PConc,635,1308,2,6,2.0,2,WD ,10,2440,17.0,VinylSdVinylSd
846,1867,20,Corner,NWAmes,1Fam,1Story,1968,1968,Gable,CompShg,BrkFace,196.0,PConc,1295,1295,1,6,3.0,2,WD ,39,3118,16.0,HdBoardHdBoard
847,137,20,Inside,NAmes,1Fam,1Story,1970,1989,Gable,CompShg,BrkFace,287.0,CBlock,1947,2207,2,7,2.0,2,WD ,40,4730,17.0,PlywoodPlywood
848,515,60,Inside,Somerst,1Fam,2Story,2009,2009,Gable,CompShg,None,0.0,PConc,900,1852,2,7,2.0,2,New,0,3396,18.0,VinylSdVinylSd
849,933,160,Inside,Blueste,Twnhs,2Story,1980,1980,Gable,CompShg,None,0.0,CBlock,516,1032,1,5,1.0,2,WD ,29,2000,15.0,MetalSdMetalSd
850,2784,80,CulDSac,CollgCr,1Fam,SLvl,1978,1978,Gable,CompShg,BrkFace,123.0,CBlock,995,1282,2,6,1.0,3,WD ,28,2949,15.0,HdBoardHdBoard
851,972,120,FR2,Mitchel,TwnhsE,1Story,1998,1998,Hip,CompShg,BrkFace,320.0,PConc,1204,1204,2,5,3.0,2,WD ,11,2820,17.0,VinylSdVinylSd
852,599,20,Inside,NWAmes,1Fam,1Story,1967,1967,Gable,CompShg,None,0.0,CBlock,1372,1342,2,7,1.0,2,WD ,42,3171,15.0,BrkFaceWd Sdng
853,2614,20,Inside,NAmes,1Fam,1Story,1959,1959,Gable,CompShg,BrkFace,207.0,CBlock,864,864,1,4,1.0,1,WD ,47,2016,16.0,WdShingWdShing
854,2582,90,Corner,NAmes,Duplex,SFoyer,1979,1979,Gable,CompShg,None,0.0,CBlock,943,943,1,4,1.0,2,WD ,27,2486,15.0,MetalSdMetalSd
855,1409,50,Inside,Edwards,1Fam,1.5Fin,1918,1950,Gable,CompShg,None,0.0,BrkTil,1163,1674,2,8,3.0,2,WD ,90,3233,16.0,Wd SdngWd Sdng
856,175,50,Corner,OldTown,1Fam,2Story,1915,1950,Gambrel,CompShg,None,0.0,CBlock,840,1605,2,8,1.0,1,WD ,95,2824,12.0,VinylSdVinylSd
857,352,120,Corner,StoneBr,1Fam,1Story,1998,1998,Gable,CompShg,None,0.0,PConc,1418,1478,2,5,3.0,2,WD ,11,3391,18.0,CemntBdCemntBd
858,976,180,Inside,MeadowV,Twnhs,SFoyer,1970,2002,Gable,CompShg,None,0.0,CBlock,630,630,1,3,1.0,1,WD ,39,1546,15.0,CemntBdCemntBd
859,2134,60,Inside,CollgCr,1Fam,2Story,2003,2003,Gable,CompShg,BrkFace,101.0,PConc,840,1668,2,8,2.0,2,WD ,4,3008,19.0,VinylSdVinylSd
860,984,20,Corner,Mitchel,1Fam,1Story,1985,1985,Gable,CompShg,None,0.0,CBlock,833,833,1,5,0.0,0,WD ,24,1666,14.0,HdBoardPlywood
861,2396,20,Inside,NridgHt,1Fam,1Story,2003,2004,Gable,CompShg,None,0.0,PConc,1896,1944,2,8,3.0,3,WD ,3,4548,23.0,VinylSdVinylSd
862,1673,120,Inside,NAmes,TwnhsE,SFoyer,1998,1998,Gable,CompShg,BrkFace,182.0,PConc,723,767,1,4,3.0,1,WD ,9,1857,17.0,MetalSdMetalSd
863,404,160,Inside,BrDale,TwnhsE,2Story,1970,1970,Gable,CompShg,None,312.0,CBlock,765,1365,1,7,1.0,2,WD ,39,2570,14.0,HdBoardHdBoard
864,607,20,Inside,NAmes,1Fam,1Story,1961,1995,Gable,CompShg,BrkFace,217.0,CBlock,1313,1313,1,6,2.0,2,WD ,48,3236,15.0,Wd SdngWd Sdng
865,814,90,Inside,SawyerW,Duplex,SFoyer,1979,1979,Gable,CompShg,BrkFace,216.0,CBlock,1094,1229,0,6,1.0,2,WD ,30,2995,16.0,PlywoodPlywood
866,868,60,Inside,CollgCr,1Fam,2Story,2002,2002,Gable,CompShg,None,0.0,PConc,840,1725,2,6,2.0,2,WD ,7,3115,19.0,VinylSdVinylSd
867,2271,20,Inside,Timber,1Fam,1Story,1996,1996,Gable,CompShg,BrkFace,203.0,PConc,1491,1491,2,7,3.0,2,WD ,11,3553,18.0,VinylSdVinylSd
868,1633,160,CulDSac,StoneBr,TwnhsE,2Story,1984,1984,Gable,CompShg,None,0.0,CBlock,1190,2090,2,6,3.0,2,WD ,23,3857,19.0,HdBoardHdBoard
869,337,90,Inside,Mitchel,Duplex,2Story,1985,1986,Gable,CompShg,None,0.0,PConc,1216,2432,4,10,1.0,2,WD ,25,4264,14.0,HdBoardHdBoard
870,2765,20,Inside,ClearCr,1Fam,1Story,1964,1964,Gable,CompShg,BrkCmn,621.0,CBlock,1624,1582,2,7,1.0,2,WD ,42,3596,14.0,Wd SdngWd Sdng
871,1746,20,Corner,Gilbert,1Fam,1Story,2004,2004,Hip,CompShg,None,0.0,PConc,1530,1530,2,7,3.0,3,WD ,3,3690,19.0,VinylSdVinylSd
872,368,20,Inside,StoneBr,1Fam,1Story,2008,2008,Hip,CompShg,Stone,464.0,PConc,2046,2046,2,7,3.0,3,New,1,4926,21.0,VinylSdVinylSd
873,2806,20,Inside,CollgCr,1Fam,1Story,2003,2003,Gable,CompShg,None,0.0,PConc,1390,1390,2,7,2.0,2,WD ,3,3325,19.0,VinylSdVinylSd
874,1662,60,Inside,NWAmes,1Fam,2Story,1974,1974,Gable,CompShg,None,0.0,CBlock,1084,1877,2,8,1.0,2,WD ,33,3449,15.0,HdBoardHdBoard
875,1234,60,Inside,NAmes,1Fam,2Story,1966,1999,Gable,CompShg,BrkFace,410.0,CBlock,1104,1988,2,9,2.0,2,WD ,42,3572,17.0,VinylSdVinylSd
876,1373,20,Inside,Sawyer,1Fam,1Story,1968,1968,Hip,CompShg,None,0.0,CBlock,952,1211,1,5,1.0,1,WD ,40,2485,14.0,HdBoardHdBoard
877,1672,20,FR2,NAmes,1Fam,1Story,1971,1971,Gable,CompShg,None,0.0,PConc,864,864,1,5,1.0,2,WD ,36,2256,13.0,HdBoardHdBoard
878,1939,20,Corner,NAmes,1Fam,1Story,1955,1955,Gable,CompShg,None,0.0,CBlock,923,925,1,5,1.0,1,WD ,52,2238,14.0,MetalSdMetalSd
